y_test,y_pred,Budget y
59977.55404,61171.266,60568.80162
30979.8,53847.727,45693.0
21611.1886,35118.03,35040.3
2310.7,4903.6846,2809.6
7846.0,8225.242,8311.0
15447.47749,9300.797,8832.0
156989.3,166175.23,161942.3
63873.996,43177.38,73264.6
67823.166,88226.59,63355.3
589693.08896,606261.94,564430.2
116987.07237,94266.234,103648.1
11194.15353,12214.683,10485.8
184990.8,107930.42,188613.6
93750.75877,112872.734,83672.049
78184.0,87887.71,85210.0
210994.73676,221129.48,216345.767
8391.8,13451.02,9042.0
176835.45829,257426.97,201998.18638
282257.7,288488.06,286510.7
16210.7,34211.875,16321.9
131757.716,131922.19,130151.606
17932.56952,18250.693,18386.3
42839.792,43373.47,42612.72011
357848.2,317904.3,360354.72
5599.362,6648.5273,7665.1
87546.6,84946.15,113003.0
