y_test,y_pred,Budget y
28922.5,29234.758,29102.0
16025.4,15880.111,18618.0
8391.8,6673.873,9042.0
963.5,1469.8698,239.0
89230.0,65723.625,84848.7
23010.1,23505.316,24090.0
10029.7,9275.868,9467.9
8716.6,11959.03,8618.0
14166.7,16589.559,12892.0
296.5,1426.7598,230.0
6439.1,-686.97974,3316.0
45417.2,46363.332,42694.0
23010.1,24400.332,24090.0
10029.7,9218.919,9467.9
3111.7,2463.198,44.0
11743.6,11841.202,11232.5
8995.0,9060.346,-305.0
3935.2,1962.2528,3842.0
15390.2,15733.994,19235.0
70550.7,86340.99,60118.0
756.3,896.27106,460.0
311.5,3110.4436,497.0
3425.8,1963.9038,4163.0
0.0,619.3441,17.0
1445.2,883.64276,600.0
43.4,889.0164,0.0
654.5,1778.5751,750.0
