Realized,Predicted,Budget y
24271.75351,-18954.91802966158,23165.2
127744.3808,109670.1708555097,125632.0
1062674.01318,1110450.6933409355,1039106.30772
1544.60723,-25466.453133141273,1839.0
1481953.08711,1685561.0127612874,1509817.1194000002
206563.55574,184993.95062196074,174104.39432
138014.89155,128586.3732286655,137791.259
1038337.79565,1228880.1809183136,925929.455
127744.3808,97594.13943281231,125632.0
3059.47499,-10338.490969036415,2227.797
19999.05636,-8498.503199646191,17069.174
23984.71879,10604.971110905637,27584.49
89311.74441,77648.95879408263,113017.0
778.6465999999999,-10129.403547608817,1450.0
2898.9149,-7923.365219244442,3075.0
3377.58448,-14109.694650796824,3250.0
898.802489999994,-21812.948292821296,0.0
2564.25785,-3228.212665010942,7373.0
13771.01762,-23577.96792462922,2661.8
27290.828,38293.916103040334,27290.828
59977.55404,34181.87224876473,60568.80162
488433.6524800001,509295.75518578244,492326.60822000005
3976.68955,-35011.0848628885,7930.0
296620.29856,376891.8635351597,203083.0
92033.50282,85105.72986667985,90905.0
35332.66324,16616.776736752945,39659.0
5282.89444,-51723.720379165374,4339.0
69650.45543,20460.303008821676,45808.0
55000.0,39193.529439200734,0.0
16597.0012,12401.743602087983,27941.0
22411.2558,-10665.253964989039,19025.0
739.48538,-20173.40137305134,943.0
1376.025,-23654.974598913628,1390.0
10000.0,-5922.700296288356,10000.0
8059.888650000001,-8729.328032580146,6900.0
6307.491,-21075.787496659847,5750.0
449.2184,-24016.065028615005,107.0
2352.703,-24966.50400569808,1340.0
10000.0,-22522.73605145025,10000.0
6307.491,-20403.095907250536,5750.0
912465.57105,968984.9849375162,745520.0
303790.15665,283932.27599202166,313613.0
446529.19758,521302.6377421998,417126.0
769726.53012,731614.4908352119,642007.0
247253.04692,194491.77781038661,215500.0307
84409.5,77629.75578955171,84354.6
3941.172,-19161.297467270866,4649.2
2326.327,-21993.506106899353,1389.9
425678.4,453684.62880793493,423159.0
194299.5,207489.39237588423,183119.0
3521.4323,-27797.972258998896,652.1
30979.8,29633.144984507177,45693.0
1204793.7,1367506.8368627445,1175108.0
295786.9,296473.9228386817,311930.0
180931.7,177153.1741408648,184059.0
978415.9,1220714.1150563313,923550.0
142768.7,145668.1324208072,100797.0
160194.0,160641.0995793338,150710.0
7489.8,-12157.033215858915,7115.0
23643.7,-5257.8178001414635,15785.0
560123.5,723594.1377049024,530750.0
295786.9,308549.95426137914,311930.0
180931.7,176278.11295612212,184059.0
9251.4,-33250.20140006079,6983.0
96193.0,58115.472938448365,82342.0
26717.5,-2772.7085036909557,18611.0
234165.7421,251215.16828925797,239227.2
120485.9588,100971.06227486982,117535.6
21611.1886,-9702.201184262172,35040.3
40134.0965,-14974.99050503096,22251.2
951490.7608,1215572.2689398224,971637.0
124529.1744,90950.791438771,122324.5
94279.1027,82630.62726796267,89844.0
792490.001,1091012.661719245,734300.0
81400.1158,64523.06810257796,80472.0
57209.420600000005,50336.92767615797,54424.6
9125.5713,-32442.72309700807,8221.0
329.0,-37073.344121664006,329.0
489074.186,643221.9333274512,508299.4
124529.1744,103026.82286146836,122324.5
94279.1027,81755.56608322001,89844.0
3740.3538,-51360.7997628462,2630.8
55120.2819,16543.931829295878,46448.1
49957.1224,20893.17898510478,65221.8
6600.0365,-19135.00186762144,2500.0
3377.58448,-13437.003061387572,3250.0
512.76692,-40140.16286918486,446.0
38178.3,1015.2131759048789,37904.9
48650.5508,33481.38560196248,35084.0
1095.0,-50064.863238814985,980.0
353631.3,423025.7630883226,260903.365
345304.3,299317.99846066325,358719.344
361648.9,401030.186506439,330175.695
337286.60000000003,321313.3550414622,289447.014
59827.7,68001.91846274526,59204.7
29052.2,5977.4848404805525,27969.2
2310.7,-44700.2025401314,2809.6
976.9,-57665.26623588824,330.4
165867.4,347595.069188796,172426.7
38024.4,19074.068470847385,39339.6
23749.0,3441.7877030670643,24945.9
125822.5,335500.02287736855,124605.0
14022.1,-2660.358977342199,14166.2
4348.9,-47698.08121414174,3771.7
402.0,-49243.67861332215,370.7
92111.0,184669.8367661077,90411.7
38024.4,31150.0998935448,39339.6
23749.1,2566.7265183243435,24945.9
217.2,-67245.72071757249,349.8
18287.1,-25625.52044622443,19114.0
17367.4,6868.45820966037,2476.6
31076.6,-8247.160827698302,34226.8
8553.8,-28260.90447195212,8284.0
1335.6,-31900.226590326405,1357.0
22732.7,-409.6798097132123,16778.0
2862.6,-46601.67215696123,2536.1
9494.6,-35290.71412931406,11795.0
3105.7,20587.742224208923,360.0
7846.0,-50475.53043438669,8311.0
3523.1,-70061.28397952032,194.5
248471.6,417637.3526951142,251272.0
22428.7,-10544.524659850402,22308.7
37176.1,1776.585766312317,35898.6
218506.0,411674.13532325026,205726.0
29272.1,-6113.998622791842,29008.4
22311.7,-7875.455633492325,19865.1
189.1,-63640.2115113695,95.0
179.7,-60945.48480795382,197.8
124118.0,189863.6698308022,111040.0
22428.7,1531.506762846955,22308.7
37176.1,901.6002747905441,35898.6
1970.8,-77365.7974153551,2061.8
19048.0,-33778.20959811658,21560.3
28000.0,7504.08257205633,0.0
19866.5,-17886.19728767255,28440.1
1797.2,-43988.03196875728,2297.0
13174.2,-41246.01426065207,13880.9
10294.5,-39465.352341521706,10815.0
1095.0,-50737.554828224296,980.0
2386.9,-55272.86216043163,2390.0
80.6,-34885.12730189634,1150.0
4953.9,-28130.53723736579,9390.0
8366.4,-31969.342821437633,16400.0
107710.7,113756.90749558934,157500.0
12784.3,12862.124907861842,20009.2
20909.7,56673.79794106088,111100.0
870.3,10200.154925587703,525.0
4344.5,2343.1318850240204,0.0
26.7,-5665.738132024882,0.0
1823.0,273.42249275534414,2795.2
26685.9,24136.447242853057,24993.2
29751.7,49621.26553223774,23472.5
0.0,-4541.025977894431,1270.8
4344.5,3015.8234744333895,0.0
265375.67377,268647.2511716967,207634.0
81185.88198,67850.56899326725,90506.0
15447.47749,-28542.701401749742,8832.0
21026.12533,-42579.44713158108,16119.0
407587.4714700001,576772.1549380596,394828.0
